ID,Smiles
2523,CC(C)=CCC[C@H]1C(=O)O[C@H]2C[C@]3(C)C4=CC(=O)[C@H]5C(C)(C)C(=O)CC[C@]5(C)[C@H]4CC[C@@]3(C)[C@@H]21
2524,CC(=O)O[C@@H]1C[C@H](OC(C)=O)[C@@]2(C)[C@H]3[C@@H](OC[C@]13C)[C@@H](OC(=O)/C=C/c1ccccc1)[C@@]1(C)C3=CC[C@@H](c4ccoc4)[C@]3(C)CC[C@H]12
2525,COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](c4ccoc4)C[C@H]3O[C@@H]2[C@H](OC(C)=O)[C@H]2[C@@](C)(C(=O)OC)C=CC(=O)[C@@]21C
2526,COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](C4=CCOC4=O)C[C@H]3O[C@@H]2[C@@H]2OC[C@]3(C)[C@H](O)C[C@H](OC(=O)c4ccccc4)[C@@]1(C)[C@@H]23
2527,COC(=O)[C@H](CCC=C(C)C)[C@@H]1[C@@H](O)C[C@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@@]12C
2528,CC[C@H](CC[C@](C)(O)[C@H]1CC[C@H]2[C@H]3[C@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@@]21C)C(C)C
2529,C/C=C(\C)C(=O)O[C@H]1C[C@@H](O)[C@@](C)(C=O)[C@@H]2[C@@H](OC(C)=O)[C@H]3O[C@@H]4C[C@@H](c5ccoc5)C(C)=C4[C@@]3(C)[C@H](CC(=O)OC)[C@@]12C
2530,CC(C)=CCC[C@H]1C(=O)O[C@H]2C[C@]3(C)C4=CC[C@H]5C(C)(C)[C@H](O)CC[C@]5(C)[C@@H]4CC[C@@]3(C)[C@@H]21
2531,CC(C)[C@@H]1CC[C@]2(C)[C@H](O)CC[C@](C)(O)[C@H]2[C@@H]1O
2532,COC(=O)C[C@@H]1[C@@]2(C)C3=C(C)[C@@H](c4ccoc4)C[C@@H]3O[C@H]2[C@@H](OC(C)=O)[C@@H]2[C@@](C)(C(=O)OC)C=CC(=O)[C@]21C
2533,COc1ccc2c(c1)[C@H](CO)[C@H](c1cc(O)c(/C=C/C=O)cc1OC)O2
2534,CC(=O)O[C@@H]1C[C@H](O)[C@@]2(C)[C@H]3[C@@H](OC[C@]13C)[C@@H](OC(=O)c1ccccc1)[C@@]1(C)C3=C(C)[C@H](c4ccoc4)C[C@@H]3OC(=O)C[C@@H]12
2535,CC(=O)O[C@H]1C[C@@H](O)C(C)=C2C(=O)O[C@@H](c3ccoc3)[C@@]21C
2536,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@H]2CC[C@]2(C)C(C(C)=O)=CC[C@H]32)C1
2537,CC(C)=C(C)CC(=O)O[C@@H]1C=C[C@@]2(C)OC(=O)C[C@H]2C1(C)C
2538,CC(=O)O[C@@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]2CC[C@@]2(C)C(C(C)=O)=CC[C@H]32)C1
2539,CC(C)[C@@H]1CC[C@@]2(C)[C@@H](O)CC[C@](C)(O)[C@@H]2[C@@H]1O
2540,C/C=C1/C(=O)C[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C
2541,CC1(C)C=CC(=O)[C@]2(C)OC(=O)C[C@H]12
2542,CC(C)(/C=C/C[C@@H]1C(=O)O[C@H]2C[C@]3(C)C4=CC(=O)[C@H]5C(C)(C)C(=O)CC[C@]5(C)[C@H]4CC[C@@]3(C)[C@@H]21)OO
2543,COc1cc(OC)cc(C(=O)O)c1
2544,CC(C)=CCC[C@H]1C(=O)O[C@H]2C[C@]3(C)C4=CC(=O)[C@H]5C(C)(C)C(=O)CC[C@]5(C)[C@@H]4CC[C@@]3(C)[C@H]21
2545,CCCCC[C@@H](C[C@@H](O)CCc1ccc(OC)c(OC)c1)OC(C)=O
2546,CCCCCCCCCC(=O)CC(=O)/C=C/c1ccc(O)c(OC)c1
2547,COc1cc(CCC(C)=O)ccc1O
2548,CC(C)=CCC[C@H](C)[C@]12CC[C@](C)(O)[C@H]1C2
2549,CCCCC[C@@H](C[C@@H](CCc1ccc(O)c(OC)c1)OC(C)=O)OC(C)=O
2550,CCCCC/C=C/C(=O)/C=C\c1ccc(O)c(OC)c1
2551,CC(C)=CCC/C(C)=C\CC/C(C)=C/CC#N
2552,CCCCCCC[C@H](C[C@H](CCc1ccc(OC)c(OC)c1)OC(C)=O)OC(C)=O
2553,COc1cc(CC[C@H]2C[C@@H](O)C[C@@H](c3cc(OC)c(O)c(OC)c3)O2)ccc1O
2554,CCCCC[C@@H](CC(=O)CCc1ccc(O)c(OC)c1)OC
2555,CCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1
2556,CCCCCC[C@@H](O)/C=C/C(=O)CCc1ccc(O)c(OC)c1
2557,COc1cc(CCC(=O)C[C@@H](O)CCc2ccc(O)cc2)ccc1O
2558,COc1cc(CCC(=O)C[C@@H](CCc2ccc(O)c(O)c2)S(=O)(=O)O)ccc1O
2559,CC1(C)CCC[C@@]2(C)[C@@H]1CC[C@]1(CO1)[C@@H]2C/C=C(\C=O)CC=O
2560,CCCCC[C@H](C[C@H](CCc1ccc(O)c(OC)c1)OC(C)=O)OC(C)=O
2561,CC(C)=CCC[C@H](C)[C@]12CC[C@@](C)(O)[C@H]1C2
2562,C=C1C=C[C@H]([C@H](C)CCC=C(C)C)C[C@@H]1O
2563,CC(C)=CCC[C@H](C)[C@H]1C=C[C@@](C)(O)CC1
2564,CCCCC/C=C\C(=O)CCc1ccc(O)c(OC)c1
2565,COc1cc(/C=C/C(C)=O)ccc1O
2566,CCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1
2567,COc1cc(CC[C@H]2C[C@@H](OC(C)=O)C[C@@H](c3cc(O)c(O)c(OC)c3)O2)ccc1O
2568,COc1cc(CC[C@H](O)C[C@H](CCc2ccc(O)c(OC)c2)OC(C)=O)ccc1O
2569,CCCCCCC[C@H](CC(=O)CCc1ccc(O)c(OC)c1)OC
2570,CCCC(=O)CC(=O)/C=C/c1ccc(O)c(OC)c1
2571,CCC[C@H](CC(=O)CCc1ccc(O)c(OC)c1)OC
2572,CCCCC[C@@H](C[C@H](O)CCc1ccc(O)c(OC)c1)OC(C)=O
2573,CCCCC[C@H](C[C@@H](O)CCc1ccc(O)c(OC)c1)OC(C)=O
2574,O=C(CCc1ccc(O)c(O)c1)C[C@@H](CCc1ccc(O)c(O)c1)S(=O)(=O)O
2575,CCCCCCCCCCC(=O)CCc1ccc(O)c(OC)c1
2576,COc1cc(CC/C=C\C(=O)CCc2ccc(O)c(OC)c2)ccc1O
2577,CC1(C)CCC[C@]2(C)[C@H]1CC[C@@]1(CO1)[C@@H]2C/C=C(\C=O)CC=O
2578,C=C1C=C[C@H]([C@H](C)CCC=C(C)C)CC1
2579,C[C@H]1CC[C@@H]2[C@H]([C@@H]1O)C2(C)C
2580,CC1(C)OC(=O)[C@@H]2C(=O)O[C@@]3(C)CC[C@H]1[C@H]2C3
2581,CCCCC[C@@H](C[C@@H](CCc1ccc(OC)c(OC)c1)OC(C)=O)OC(C)=O
2582,CCCCCCC[C@@H](CC(=O)CCc1ccc(O)c(OC)c1)OC(C)=O
2583,COc1cc([C@H]2C[C@@H](O)C[C@H](CCc3ccc(O)c(O)c3)O2)cc(O)c1O
2584,CCCC[C@@H](O)CC(=O)CCc1ccc(O)c(OC)c1
2585,CC(=O)O[C@H](CCc1ccc(O)c(O)c1)C[C@@H](CCc1ccc(O)c(O)c1)OC(C)=O
2586,CCC[C@@H](CC(=O)CCc1ccc(O)c(OC)c1)S(=O)(=O)O
2587,CC(C)=CCC[C@@H](C)[C@H]1C=C[C@@](C)(O)CC1
2588,CCCCCCC[C@H](O)CCc1ccc(O)c(OC)c1
2589,CCCCC[C@H](O)C[C@@H](CCc1ccc(O)c(OC)c1)OC(C)=O
2590,CCCCC[C@H](C)O
2591,CCCCCCCCCCCCCCCC/C=C/C(=O)c1ccc(O)c(OC)c1
2592,CC1(C)OC(=O)[C@H]2C(=O)O[C@@]3(C)CC[C@H]1[C@@H]2C3
2593,CCCCC/C=C\C(=O)/C=C/c1ccc(O)c(OC)c1
2594,CCCCCCCCC[C@@H](CC(=O)CCc1ccc(O)c(OC)c1)S(=O)(=O)O
2595,CCCCC[C@H](C[C@H](CCc1ccc(OC)c(OC)c1)OC(C)=O)OC(C)=O
2596,CCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1
2597,CC1(C)CCC[C@]2(C)[C@@H]1CC[C@]1(CO1)[C@H]2C/C=C1\CCOC1=O
2598,C[C@@H]1CC[C@@H]2[C@H]([C@@H]1O)C2(C)C
2599,COc1cc(CC[C@H](O)CC(=O)CCc2cc(O)c(O)c(OC)c2)ccc1O
2600,CCCCCCCCCCC[C@@H](O)CC(=O)CCc1ccc(O)c(OC)c1
2601,COc1cc([C@@H]2C[C@@H](O)C[C@H](CCc3ccc(O)c(O)c3)O2)cc(O)c1O
2602,CCCCCCCC(=O)CCc1ccc(O)c(OC)c1
2603,COc1cc(CC[C@H]2C[C@H](O)C[C@H](c3cc(O)c(O)c(OC)c3)O2)ccc1O
2604,CCCCCCC[C@H](CCc1ccc(O)c(OC)c1)OC(C)=O
2605,COc1cc([C@H]2C[C@H](O)C[C@H](CCc3ccc(O)cc3)O2)cc(O)c1O
2606,CC(C)=CCC[C@H](C)[C@@H]1C=C[C@](C)(O)CC1
2607,C=C1C=C[C@@H]([C@H](C)CCC=C(C)C)CC1
2608,CC1(C)OC(=O)[C@@H]2C(=O)O[C@]3(C)CC[C@@H]1[C@H]2C3
2609,CCCCCCCCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1
2610,CCCCCCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1
2611,CCCCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1
2612,CCCCCCC[C@H](CCc1ccc(OC)c(OC)c1)OC(C)=O
2613,CC1(C)CCC[C@]2(C)[C@H]1CC[C@@]1(CO1)[C@@H]2C/C=C1/CCOC1=O
2614,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(CO1)[C@@H]2C/C=C1/CCOC1=O
2615,CCC[C@H](O)C[C@H](O)CCc1ccc(O)c(OC)c1
2616,CC1(C)[C@@H]2CC[C@@](C)(O)C[C@@H]21
2617,CCCCCCCCCCCC(=O)CCc1ccc(O)c(OC)c1
2618,CC1(C)OC(=O)[C@H]2C(=O)O[C@]3(C)CC[C@@H]1[C@H]2C3
2619,CC(C)=CCC[C@H](C)[C@]12CC=C(C)[C@H]1C2
2620,COc1cc(CCC(=O)C[C@H](O)CCc2ccc(O)c(OC)c2)ccc1O
2621,CCC[C@H](C[C@@H](O)CCc1ccc(O)c(OC)c1)OC(C)=O
2622,CCC[C@@H](O)C[C@@H](O)CCc1ccc(O)c(OC)c1
2623,COc1cc(CC[C@H](C[C@H](CCc2ccc(O)c(OC)c2)OC(C)=O)OC(C)=O)ccc1O
2624,CCCCC/C=C/C(=O)/C=C/c1ccc(O)c(OC)c1
2625,COc1cc(CCC(C)=O)cc(O)c1OC
2626,CCCCC[C@H](C[C@@H](CCc1ccc(O)c(OC)c1)OC(C)=O)OC(C)=O
2627,CCC[C@@H](C[C@H](CCc1ccc(O)c(OC)c1)OC(C)=O)OC(C)=O
2628,COc1cc(CC[C@H](O)C[C@H](O)CCc2cc(OC)c(O)c(OC)c2)ccc1O
2629,CCCCCCCC(=O)CC(=O)/C=C/c1ccc(O)c(OC)c1
2630,COc1cc(CCC(=O)/C=C/CCc2ccc(O)c(O)c2)ccc1O
2631,CCCCC[C@H](C[C@H](O)CCc1ccc(OC)c(OC)c1)OC(C)=O
2632,CCCCCCCCC/C=C/C(=O)/C=C/c1ccc(O)c(OC)c1
2633,C[C@H]1CC[C@@H]2[C@H]([C@H]1O)C2(C)C
2634,CC1(C)CCC[C@]2(C)[C@H]1CC[C@@]1(CO1)[C@@H]2C/C=C(/C=O)CC=O
2635,CCCCC[C@H](C[C@@H](O)CCc1ccc(OC)c(OC)c1)OC(C)=O
2636,CCCCC[C@@H](C[C@H](CCc1ccc(OC)c(OC)c1)OC(C)=O)OC(C)=O
2637,CCCCC[C@H](O)CC(=O)CCc1ccc(O)cc1
2638,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@]1(CO1)[C@H]2C/C=C1\CCOC1=O
2639,CCCCCCCCc1ccc(CCc2ccc(O)c(OC)c2)o1
2640,CCCCCCC[C@H](C[C@H](CCc1ccc(O)c(OC)c1)OC(C)=O)OC(C)=O
2641,CCCCCCc1ccc(CCc2ccc(O)c(OC)c2)o1
2642,C[C@H]1CC[C@H]2[C@@H]([C@H]1O)C2(C)C
2643,CC1(C)CCC[C@]2(C)[C@H]1CC[C@@]1(CO1)[C@@H]2C/C=C1\CCOC1=O
2644,CC(C)=CCC[C@@H](C)[C@@]12CC=C(C)[C@@H]1C2
2645,CCCCC[C@H](O)C[C@H](O)CCc1ccc(O)c(OC)c1
2646,COc1cc(CC/C=C/C(=O)CCc2ccc(O)c(OC)c2)ccc1O
2647,COc1cc(CCC(=O)/C=C/CCc2cc(OC)c(O)c(OC)c2)ccc1O
2648,CC1(C)OC(=O)[C@@H]2C(=O)O[C@]3(C)CC[C@H]1[C@H]2C3
2649,CCCCCCCCC(=O)CCc1ccc(O)c(OC)c1
2650,CCC/C=C/C(=O)CCc1ccc(OC)c(OC)c1
2651,CCCCCCCCC[C@@H](CC(=O)CCc1ccc(O)c(OC)c1)OC(C)=O
2652,COc1cc(CCC(C)=O)cc(OC)c1O
2653,CCC[C@H](C[C@H](CCc1ccc(OC)c(OC)c1)OC(C)=O)OC(C)=O
2654,CCCCc1ccc(CCc2ccc(O)c(OC)c2)o1
2655,CC1(C)OC(=O)[C@H]2C(=O)O[C@]3(C)CC[C@H]1[C@@H]2C3
2656,COc1cc(CC/C=C/C(=O)CCc2cc(OC)c(O)c(OC)c2)ccc1O
2657,COc1cc(CCC(=O)C[C@H](O)CCc2cc(OC)c(O)c(OC)c2)ccc1O
2658,C=C1C=C[C@H]([C@@H](C)CCC=C(C)C)CC1
2659,CCC[C@H](CC(=O)CCc1ccc(O)c(OC)c1)OC(C)=O
2660,CCCCC[C@H](CC(=O)CCc1ccc(O)c(OC)c1)OC
2661,CCC[C@@H](O)CC(=O)CCc1ccc(OC)c(OC)c1
2662,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC#N
2663,CCCCC[C@H](O)CC(=O)CCc1cc(O)c(O)c(OC)c1
2664,CCCCC[C@@H](O)C[C@@H](O)CCc1ccc(O)c(OC)c1
2665,COc1cc([C@@H]2C[C@H](O)C[C@H](CCc3ccc(O)cc3)O2)cc(O)c1O
2666,CCC/C=C/C(=O)CCc1ccc(O)c(OC)c1
2667,CCCCC[C@@H](CC(=O)CCc1ccc(O)c(OC)c1)OC(C)=O
2668,CC1(C)[C@@H]2CC[C@](C)(O)C[C@@H]21
2669,COc1cc([C@@H](O)[C@H](C)O)ccc1O
2670,CCCCCCCC(=O)CC(=O)CCc1ccc(O)c(OC)c1
2671,COc1cc(CC[C@@H](O)CC(=O)CCc2cc(O)c(O)c(OC)c2)ccc1O
2672,COc1cc(CC[C@@H](O)C[C@H](O)CCc2ccc(O)c(OC)c2)ccc1O
2673,COc1cc(CC[C@@H](C)O)ccc1O
2674,CCCCCCC[C@@H](O)CCc1ccc(O)c(OC)c1
2675,COc1cc(CCC(=O)C[C@H](CCc2ccc(O)c(OC)c2)OC(C)=O)ccc1O
2676,COc1cc(CCC(=O)C[C@H](O)CCc2cc(O)c(O)c(OC)c2)ccc1O
2677,CCCCCCCCCC(=O)CC(=O)CCc1ccc(O)c(OC)c1
2678,COc1cc(CC[C@H](O)C[C@@H](O)CCc2ccc(O)c(OC)c2)ccc1O
2679,CCCCC[C@H](O)C[C@@H](O)CCc1ccc(O)c(OC)c1
2680,COc1cc(CCC(=O)C[C@@H](CCc2ccc(O)c(OC)c2)OC(C)=O)ccc1O
2681,COc1cc(/C=C/C(=O)OC/C=C(\C)CCC=C(C)C)ccc1O
2682,CCCCC[C@@H](CC(=O)CCc1ccc(OC)c(OC)c1)OC(C)=O
2683,CCCCCC(=O)CC(=O)CCc1ccc(O)c(OC)c1
2684,CC1(C)CCC[C@@]2(C)[C@@H]1CC[C@]1(CO1)[C@@H]2C/C=C(/C=O)CC=O
2685,CCCCCCCCC[C@H](O)C[C@H](O)CCc1ccc(O)c(OC)c1
2686,COc1cc(CCC(=O)/C=C/C=C/c2cc(O)c(O)c(OC)c2)ccc1O
2687,COc1cc(CC[C@H](O)C[C@@H](CCc2ccc(O)c(OC)c2)OC(C)=O)ccc1O
2688,CCCCCCCC(=O)CC(=O)/C=C\c1ccc(O)c(OC)c1
2689,CCCCC[C@@H](O)C[C@H](O)CCc1ccc(O)c(OC)c1
2690,COc1cc(CC[C@H]2C[C@H](O)C[C@@H](c3cc(O)c(O)c(OC)c3)O2)ccc1O
2691,CCCCC[C@H](C[C@@H](CCc1ccc(OC)c(OC)c1)OC(C)=O)OC(C)=O
2692,CC(C)=CCC[C@@H](C)[C@@H]1C=C[C@@](C)(O)CC1
2693,CCCC[C@@H](O)/C=C/C(=O)CCc1ccc(O)c(OC)c1
2694,CCCCCCCCCCCC(=O)CC(=O)CCc1ccc(O)c(OC)c1
2695,CCCCCCCC(=O)C[C@@H](O)c1ccc(O)c(OC)c1
2696,CCCCC[C@@H](O)CC(=O)CCc1ccc(O)cc1
2697,CCCCCCCC(=O)CCc1ccc(OC)c(OC)c1
2698,COc1cc(CC[C@H](C)O)ccc1O
2699,CCCCCCC[C@@H](C[C@@H](CCc1ccc(O)c(OC)c1)OC(C)=O)OC(C)=O
2700,COc1cc(CC[C@H](C[C@H](CCc2ccc(O)c(O)c2)OC(C)=O)OC(C)=O)ccc1O
2701,CCCCCCC[C@@H](CC(=O)CCc1ccc(O)c(OC)c1)S(=O)(=O)O
2702,CCCCC[C@@H](O)CC(=O)/C=C/c1ccc(O)c(OC)c1
2703,COc1cc(CC[C@H]2C[C@H](O)C[C@@H](c3cc(OC)c(O)c(OC)c3)O2)ccc1O
2704,CCCCCCCCCCCC(=O)CC(=O)/C=C/c1ccc(O)c(OC)c1
2705,CCCCC[C@@H](C)O
2706,CCC[C@H](C[C@@H](CCc1ccc(O)c(OC)c1)OC(C)=O)OC(C)=O
2707,CCCCCCC[C@@H](C)O
2708,CCCCCC(=O)CC(=O)/C=C\c1ccc(O)c(OC)c1
2709,CCCCCCCCC[C@H](CC(=O)CCc1ccc(O)c(OC)c1)OC(C)=O
2710,CC1(C)OC(=O)[C@@H]2C(=O)O[C@@]3(C)CC[C@@H]1[C@H]2C3
2711,CC(C)=CCC[C@@H](C)[C@@H]1C=C[C@](C)(O)CC1
2712,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@]1(CO1)[C@@H]2C/C=C(/C=O)CC=O
2713,CCCCCCC[C@H](C)O
2714,CC(C)=CCC[C@@H](C)[C@H]1C=C[C@](C)(O)CC1
2715,COc1cc(CCC(=O)C[C@@H](CCc2ccc(O)c(OC)c2)S(=O)(=O)O)ccc1O
2716,CCCCCCCCCCCCCCC(=O)CCc1ccc(O)c(OC)c1
2717,CCCCCCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1
2718,CCCCCCCCCCCCCCCC(=O)CC(=O)/C=C/c1ccc(O)c(OC)c1
2719,COc1cc(CC[C@@H]2C[C@H](O)C[C@@H](c3cc(OC)c(O)c(OC)c3)O2)ccc1O
2720,COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O
2721,CC(C)c1ccccc1
2722,CCC[C@H](C[C@@H](O)CCc1ccc(OC)c(OC)c1)OC(C)=O
2723,COc1cc(CC[C@H]2C[C@@H](O)C[C@@H](c3cc(O)c(O)c(OC)c3)O2)ccc1O
2724,CCCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1
2725,CC(C)=CCC[C@H](C)[C@@H]1C=C[C@@](C)(O)CC1
2726,CCCCCCCCC/C=C/C(=O)CCc1ccc(OC)c(OC)c1
2727,CCCCCCCCCC(=O)CCc1ccc(OC)c(OC)c1
2728,CCCCCCCCC[C@@H](O)C[C@@H](O)CCc1ccc(O)c(OC)c1
2729,CCCCCC(=O)CC(=O)/C=C/c1ccc(O)c(OC)c1
2730,CC(C)=CCC[C@@H](C)[C@]12CC=C(C)[C@H]1C2
2731,COc1cc(CC[C@H](O)C[C@@H](O)CCc2cc(OC)c(O)c(OC)c2)ccc1O
2732,CCCCC[C@@H](O)CC(=O)CCc1ccc(OC)c(OC)c1
2733,C[C@@H]1CC[C@@H]2[C@H]([C@H]1O)C2(C)C
2734,CC1(C)CCC[C@@]2(C)[C@@H]1CC[C@@]1(CO1)[C@H]2C/C=C1\CCOC1=O
2735,CCCCCCCCC[C@H](O)C[C@@H](O)CCc1ccc(O)c(OC)c1
2736,COc1ccc(CCC(C)=O)cc1OC
2737,COc1cc(CC[C@@H](O)CC(=O)CCc2cc(OC)c(O)c(OC)c2)ccc1O
2738,CCCCCCC[C@@H](O)C[C@@H](O)CCc1ccc(O)c(OC)c1
2739,CCCCC[C@@H](C[C@H](CCc1ccc(O)c(OC)c1)OC(C)=O)OC(C)=O
2740,COc1cc(/C=C/C(=O)OC/C=C(/C)CCC=C(C)C)ccc1O
2741,COc1cc(CCC(=O)C[C@@H](O)CCc2cc(OC)c(O)c(OC)c2)ccc1O
2742,CCCCCCCCCC(=O)CC(=O)/C=C\c1ccc(O)c(OC)c1
2743,CCCCCCC[C@H](O)C[C@H](O)CCc1ccc(O)c(OC)c1
2744,CCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1
2745,CC1(C)CCC[C@@]2(C)[C@@H]1CC[C@]1(CO1)[C@@H]2C/C=C1\CCOC1=O
2746,CCCCCCCCCC(=O)CCc1ccc(O)c(OC)c1
2747,COc1cc([C@H](O)[C@@H](C)O)ccc1O
2748,CCCCCCC[C@H](O)C[C@@H](O)CCc1ccc(O)c(OC)c1
2749,CCC/C=C/[C@@H](O)CC(=O)CCc1ccc(O)c(OC)c1
2750,COc1cc(CC[C@H](O)C[C@H](O)CCc2ccc(O)c(OC)c2)ccc1O
2751,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(CO1)[C@@H]2C/C=C(/C=O)CC=O
2752,CC(C)=CCC[C@H](C)[C@@]12CC[C@](C)(O)[C@@H]1C2
2753,CCCCCCCCCCCCC(=O)CCc1ccc(O)c(OC)c1
2754,CCCCC[C@H](CC(=O)CCc1ccc(O)c(OC)c1)S(=O)(=O)O
2755,CC(C)=CCC[C@H](C)[C@@]12CC=C(C)[C@H]1C2
2756,CC1(C)[C@H]2CC[C@@](C)(O)C[C@H]21
2757,CCCCCCC/C=C/C(=O)/C=C/c1ccc(O)c(OC)c1
2758,CCC(=O)CC(=O)/C=C/c1ccc(O)c(OC)c1
2759,CC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1
2760,COc1cc(CCC(=O)/C=C/CCc2ccc(O)cc2)ccc1O
2761,CCC[C@@H](O)CC(=O)CCc1ccc(O)c(OC)c1
2762,CCCCCCCCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1
2763,CCCCCCCCCCCCCCCC/C=C/C(=O)c1ccc(OC)c(OC)c1
2764,CCCCCCCC[C@@H](O)/C=C/C(=O)CCc1ccc(O)c(OC)c1
2765,COc1cc([C@@H](O)[C@@H](C)O)ccc1O
2766,COc1cc(CCC(=O)C[C@H](O)CCc2ccc(O)cc2)ccc1O
2767,C[C@@H]1CC[C@H]2[C@@H]([C@H]1O)C2(C)C
2768,CCC[C@H](C[C@H](CCc1ccc(O)c(OC)c1)OC(C)=O)OC(C)=O
2769,CCCCC[C@@H](CC(=O)CCc1ccc(O)c(OC)c1)S(=O)(=O)O
2770,CC1(C)[C@@H]2CC[C@](C)(O)C[C@H]21
2771,CCCCCCCCC[C@H](CC(=O)CCc1ccc(O)c(OC)c1)OC
2772,CC1(C)CCC[C@@]2(C)[C@@H]1CC[C@@]1(CO1)[C@@H]2C/C=C1\CCOC1=O
2773,CCCCC/C=C/C(=O)CCc1ccc(O)cc1
2774,CCCCCCCCC/C=C/C(=O)/C=C\c1ccc(O)c(OC)c1
2775,COc1cc(CCC(=O)C[C@@H](O)CCc2ccc(O)c(OC)c2)ccc1O
2776,COc1cc(CCC(=O)C[C@H](CCc2ccc(O)c(OC)c2)S(=O)(=O)O)ccc1O
2777,CC(C)=CCC[C@H](C)[C@H]1C=C[C@](C)(O)CC1
2778,CCCCCCCCC[C@@H](O)CC(=O)CCc1ccc(O)c(OC)c1
2779,O=C(CCc1ccc(O)c(O)c1)C[C@H](CCc1ccc(O)c(O)c1)S(=O)(=O)O
2780,CCCCC[C@H](O)CC(=O)/C=C/c1ccc(O)c(OC)c1
2781,CC(=O)O[C@H](CCc1ccc(O)c(O)c1)C[C@H](CCc1ccc(O)c(O)c1)OC(C)=O
2782,CCCCCCC/C=C/C(=O)/C=C\c1ccc(O)c(OC)c1
2783,COc1cc(CC[C@@H](C[C@H](CCc2ccc(O)c(OC)c2)OC(C)=O)OC(C)=O)ccc1O
2784,CCC[C@H](CC(=O)CCc1ccc(O)c(OC)c1)S(=O)(=O)O
2785,CC(C)=CCC[C@H](C)[C@@]12CC=C(C)[C@@H]1C2
2786,CCCCCCC[C@@H](O)CC(=O)CCc1ccc(O)c(OC)c1
2787,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(CO1)[C@@H]2C/C=C1\CCOC1=O
2788,CCC(=O)CCc1ccc(O)c(OC)c1
2789,COc1cc(CC[C@H](O)CC(=O)CCc2cc(OC)c(O)c(OC)c2)ccc1O
2790,COc1cc(CC[C@H]2C[C@H](OC(C)=O)C[C@@H](c3cc(O)c(O)c(OC)c3)O2)ccc1O
2791,CCC[C@@H](C[C@@H](CCc1ccc(O)c(OC)c1)OC(C)=O)OC(C)=O
2792,C=C1C=C[C@@H]([C@@H](C)CCC=C(C)C)CC1
2793,CCCCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1
2794,CCCCC[C@@H](O)CC(=O)CCc1ccc(O)c(OC)c1
2795,COc1cc(/C=C\C(C)=O)ccc1O
2796,COc1cc(CCC(C)=O)cc(O)c1O
2797,CCCCCC(=O)/C=C/CCc1ccc(O)c(OC)c1
2798,COc1cc([C@H](O)[C@H](C)O)ccc1O
2799,CCCC(=O)C[C@@H](O)CCc1ccc(O)c(OC)c1
2800,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@]1(CO1)[C@@H]2C/C=C(\C=O)CC=O
2801,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@]1(CO1)[C@@H]2C/C=C1\CCOC1=O
2802,CC(=O)O[C@@H](CCc1ccc(O)c(O)c1)C[C@H](CCc1ccc(O)c(O)c1)OC(C)=O
2803,CC1(C)OC(=O)[C@H]2C(=O)O[C@@]3(C)CC[C@@H]1[C@@H]2C3
2804,CC1(C)OC(=O)[C@H]2C(=O)O[C@]3(C)CC[C@@H]1[C@@H]2C3
2805,CCCCC[C@H](O)CC(=O)CCc1ccc(OC)c(OC)c1
2806,CC(C)=CCC[C@@H](C)[C@@]12CC[C@](C)(O)[C@@H]1C2
2807,COc1cc(CCC(C)=O)cc(OC)c1OC
2808,CC1(C)CCC[C@@]2(C)[C@@H]1CC[C@@]1(CO1)[C@@H]2C/C=C(/C=O)CC=O
2809,O=S(=O)(O)[C@@H](C/C=C/[C@@H](O)c1ccc(O)cc1)CCc1ccc(O)cc1
